MAPPING/ALIGNING SUMMARY,,Total input reads,972290144,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,138205171,14.21
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),834084973,85.79
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,972290144,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,952109542,97.92
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,476569535,98.03
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,475540007,97.82
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),813904371,83.71
MAPPING/ALIGNING SUMMARY,,Unmapped reads,20180602,2.08
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),1391432,0.14
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),950718110,97.78
MAPPING/ALIGNING SUMMARY,,Properly paired reads,925259070,95.16
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),25459040,2.62
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,14407514,1.52
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),10174672,1.07
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),883313782,90.85
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3903635,0.40
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),9638056,0.99
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),11763246,1.21
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),43490823,4.47
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),20180602,2.08
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,14648756,3.07
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,14731985,3.10
MAPPING/ALIGNING SUMMARY,,Total bases,146815811744
MAPPING/ALIGNING SUMMARY,,Total bases R1,73407905872
MAPPING/ALIGNING SUMMARY,,Total bases R2,73407905872
MAPPING/ALIGNING SUMMARY,,Mapped bases R1,71961999785
MAPPING/ALIGNING SUMMARY,,Mapped bases R2,71806541057
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,955679194,1.33
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,1281579453,1.78
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,296663723,0.41
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,384596621,0.54
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),246822544,0.34
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),333453035,0.46
MAPPING/ALIGNING SUMMARY,,Q30 bases,136443812016,92.94
MAPPING/ALIGNING SUMMARY,,Q30 bases R1,69093805552,94.12
MAPPING/ALIGNING SUMMARY,,Q30 bases R2,67350006464,91.75
MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),119715101663
MAPPING/ALIGNING SUMMARY,,Total alignments,979263465
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,27153923
MAPPING/ALIGNING SUMMARY,,Estimated read length,151.00
MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,45.63
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3217346917
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Insert length: mean,328.50
MAPPING/ALIGNING SUMMARY,,Insert length: median,314.00
MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,113.45
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,0.000
